výboj 591, čas 9, Z=0.188 m, Te=794.2746329257695 eV
výboj 595, čas 0, Z=0.031 m, Te=nan eV
výboj 595, čas 1, Z=0.031 m, Te=nan eV
výboj 595, čas 2, Z=0.031 m, Te=nan eV
výboj 595, čas 3, Z=0.031 m, Te=nan eV
výboj 595, čas 4, Z=0.031 m, Te=nan eV
výboj 595, čas 5, Z=0.031 m, Te=nan eV
výboj 595, čas 6, Z=0.031 m, Te=917.9602501311083 eV
výboj 595, čas 7, Z=0.031 m, Te=nan eV
výboj 595, čas 8, Z=0.031 m, Te=nan eV
výboj 595, čas 9, Z=0.031 m, Te=nan eV
výboj 595, čas 10, Z=0.031 m, Te=830.5698333465107 eV
výboj 595, čas 11, Z=0.031 m, Te=799.4767572942002 eV
výboj 595, čas 12, Z=0.031 m, Te=667.5401043665988 eV
výboj 595, čas 0, Z=0.04 m, Te=1039.335327263184 eV
výboj 595, čas 1, Z=0.04 m, Te=1209.8236268074374 eV
výboj 595, čas 2, Z=0.04 m, Te=1365.387520009647 eV
výboj 595, čas 3, Z=0.04 m, Te=1387.881583904684 eV
výboj 595, čas 4, Z=0.04 m, Te=1290.4668901955974 eV
výboj 595, čas 5, Z=0.04 m, Te=1316.305807979616 eV
výboj 595, čas 6, Z=0.04 m, Te=1190.4297554790317 eV
výboj 595, čas 7, Z=0.04 m, Te=1201.654412675461 eV
výboj 595, čas 8, Z=0.04 m, Te=1116.5475301074505 eV
výboj 595, čas 9, Z=0.04 m, Te=1047.957975742191 eV
výboj 595, čas 10, Z=0.04 m, Te=994.9228939952169 eV
výboj 595, čas 11, Z=0.04 m, Te=932.7178174646398 eV
výboj 595, čas 12, Z=0.04 m, Te=798.5915357155126 eV
výboj 595, čas 0, Z=0.049 m, Te=1015.0196306481307 eV
výboj 595, čas 1, Z=0.049 m, Te=1216.096627365432 eV
výboj 595, čas 2, Z=0.049 m, Te=1326.2844801497672 eV
výboj 595, čas 3, Z=0.049 m, Te=1339.3316593501568 eV
výboj 595, čas 4, Z=0.049 m, Te=1316.6119290669642 eV
výboj 595, čas 5, Z=0.049 m, Te=1204.3025509516178 eV
výboj 595, čas 6, Z=0.049 m, Te=1106.7086651867235 eV
výboj 595, čas 7, Z=0.049 m, Te=1125.5222247521647 eV
výboj 595, čas 8, Z=0.049 m, Te=1099.3447006106649 eV
výboj 595, čas 9, Z=0.049 m, Te=1042.9451237139647 eV
výboj 595, čas 10, Z=0.049 m, Te=986.4466254066764 eV
výboj 595, čas 11, Z=0.049 m, Te=937.2237885406141 eV
výboj 595, čas 12, Z=0.049 m, Te=789.1087523085378 eV
výboj 595, čas 0, Z=0.058 m, Te=987.9306800050261 eV
výboj 595, čas 1, Z=0.058 m, Te=1192.3757582035234 eV
výboj 595, čas 2, Z=0.058 m, Te=1339.2921932570252 eV
výboj 595, čas 3, Z=0.058 m, Te=1339.643684673945 eV
výboj 595, čas 4, Z=0.058 m, Te=1277.3455652201578 eV
výboj 595, čas 5, Z=0.058 m, Te=1236.3404487907087 eV
výboj 595, čas 6, Z=0.058 m, Te=1191.6366054233206 eV
výboj 595, čas 7, Z=0.058 m, Te=1127.2900850792623 eV
výboj 595, čas 8, Z=0.058 m, Te=1123.3796487174811 eV
výboj 595, čas 9, Z=0.058 m, Te=1041.6419682668736 eV
výboj 595, čas 10, Z=0.058 m, Te=1011.9308457864332 eV
výboj 595, čas 11, Z=0.058 m, Te=949.7250220906213 eV
výboj 595, čas 12, Z=0.058 m, Te=785.6314347217657 eV
výboj 595, čas 0, Z=0.067 m, Te=971.5353742926146 eV
výboj 595, čas 1, Z=0.067 m, Te=1181.4521065410343 eV
výboj 595, čas 2, Z=0.067 m, Te=1275.1856309468028 eV
výboj 595, čas 3, Z=0.067 m, Te=1286.9569949455713 eV
výboj 595, čas 4, Z=0.067 m, Te=1260.229445228591 eV
výboj 595, čas 5, Z=0.067 m, Te=1213.3736707282706 eV
výboj 595, čas 6, Z=0.067 m, Te=1134.8093087692173 eV
výboj 595, čas 7, Z=0.067 m, Te=1152.2232303003484 eV
výboj 595, čas 8, Z=0.067 m, Te=1108.7399692176614 eV
výboj 595, čas 9, Z=0.067 m, Te=1015.2168016675943 eV
výboj 595, čas 10, Z=0.067 m, Te=974.8978227479737 eV
výboj 595, čas 11, Z=0.067 m, Te=931.992379827128 eV
výboj 595, čas 12, Z=0.067 m, Te=772.8650302255179 eV
výboj 595, čas 0, Z=0.077 m, Te=1043.761055211439 eV
výboj 595, čas 1, Z=0.077 m, Te=1239.0906874385184 eV
výboj 595, čas 2, Z=0.077 m, Te=1263.570781797323 eV
výboj 595, čas 3, Z=0.077 m, Te=1356.308063081664 eV
výboj 595, čas 4, Z=0.077 m, Te=1285.7724839771915 eV
výboj 595, čas 5, Z=0.077 m, Te=1257.4902772945507 eV
výboj 595, čas 6, Z=0.077 m, Te=1125.231626421724 eV
výboj 595, čas 7, Z=0.077 m, Te=1174.3883999794136 eV
výboj 595, čas 8, Z=0.077 m, Te=1101.3731414760884 eV
výboj 595, čas 9, Z=0.077 m, Te=1041.2491386601546 eV
výboj 595, čas 10, Z=0.077 m, Te=1013.3011598933555 eV
výboj 595, čas 11, Z=0.077 m, Te=934.9071596329834 eV
výboj 595, čas 12, Z=0.077 m, Te=796.5509278999044 eV
výboj 595, čas 0, Z=0.087 m, Te=1034.0873765450658 eV
výboj 595, čas 1, Z=0.087 m, Te=1197.4095126524303 eV
výboj 595, čas 2, Z=0.087 m, Te=1340.5536072252237 eV
výboj 595, čas 3, Z=0.087 m, Te=1415.5425783457583 eV
výboj 595, čas 4, Z=0.087 m, Te=1276.348332603895 eV
výboj 595, čas 5, Z=0.087 m, Te=1274.5378501905802 eV
výboj 595, čas 6, Z=0.087 m, Te=1118.5362518543025 eV
výboj 595, čas 7, Z=0.087 m, Te=1116.0200773297893 eV
výboj 595, čas 8, Z=0.087 m, Te=1072.5191925201623 eV
výboj 595, čas 9, Z=0.087 m, Te=1071.3915412397434 eV
výboj 595, čas 10, Z=0.087 m, Te=1015.0652645352403 eV
výboj 595, čas 11, Z=0.087 m, Te=911.955261242732 eV
výboj 595, čas 12, Z=0.087 m, Te=757.9631869513677 eV
výboj 595, čas 0, Z=0.097 m, Te=nan eV
výboj 595, čas 1, Z=0.097 m, Te=1140.283837220002 eV
výboj 595, čas 2, Z=0.097 m, Te=nan eV
výboj 595, čas 3, Z=0.097 m, Te=nan eV
výboj 595, čas 4, Z=0.097 m, Te=nan eV
výboj 595, čas 5, Z=0.097 m, Te=nan eV
výboj 595, čas 6, Z=0.097 m, Te=nan eV
výboj 595, čas 7, Z=0.097 m, Te=nan eV
výboj 595, čas 8, Z=0.097 m, Te=nan eV
výboj 595, čas 9, Z=0.097 m, Te=nan eV
výboj 595, čas 10, Z=0.097 m, Te=nan eV
výboj 595, čas 11, Z=0.097 m, Te=nan eV
výboj 595, čas 12, Z=0.097 m, Te=nan eV
výboj 595, čas 0, Z=0.107 m, Te=nan eV
výboj 595, čas 1, Z=0.107 m, Te=nan eV
výboj 595, čas 2, Z=0.107 m, Te=nan eV
výboj 595, čas 3, Z=0.107 m, Te=nan eV
výboj 595, čas 4, Z=0.107 m, Te=nan eV
výboj 595, čas 5, Z=0.107 m, Te=nan eV
výboj 595, čas 6, Z=0.107 m, Te=nan eV
výboj 595, čas 7, Z=0.107 m, Te=nan eV
výboj 595, čas 8, Z=0.107 m, Te=nan eV
výboj 595, čas 9, Z=0.107 m, Te=nan eV
výboj 595, čas 10, Z=0.107 m, Te=nan eV
výboj 595, čas 11, Z=0.107 m, Te=nan eV
výboj 595, čas 12, Z=0.107 m, Te=nan eV
výboj 595, čas 0, Z=0.118 m, Te=1064.320615912466 eV
výboj 595, čas 1, Z=0.118 m, Te=1210.926597298399 eV
výboj 595, čas 2, Z=0.118 m, Te=1350.671842027163 eV
výboj 595, čas 3, Z=0.118 m, Te=1385.2680299719277 eV
výboj 595, čas 4, Z=0.118 m, Te=1320.7725945757977 eV
výboj 595, čas 5, Z=0.118 m, Te=1204.7968110713564 eV
výboj 595, čas 6, Z=0.118 m, Te=1154.1562523995137 eV
výboj 595, čas 7, Z=0.118 m, Te=1078.3162877003474 eV
výboj 595, čas 8, Z=0.118 m, Te=1106.599905514302 eV
výboj 595, čas 9, Z=0.118 m, Te=1070.3272623826056 eV
výboj 595, čas 10, Z=0.118 m, Te=1065.5492443700093 eV
výboj 595, čas 11, Z=0.118 m, Te=933.6947696764992 eV
výboj 595, čas 12, Z=0.118 m, Te=787.6856948414235 eV
výboj 595, čas 0, Z=0.129 m, Te=1014.0988025762384 eV
výboj 595, čas 1, Z=0.129 m, Te=1097.845297896864 eV
výboj 595, čas 2, Z=0.129 m, Te=1237.4940456781474 eV
výboj 595, čas 3, Z=0.129 m, Te=1236.6563183812334 eV
výboj 595, čas 4, Z=0.129 m, Te=1235.9309985080326 eV
výboj 595, čas 5, Z=0.129 m, Te=1258.3496576414047 eV
výboj 595, čas 6, Z=0.129 m, Te=1155.9693635207568 eV
výboj 595, čas 7, Z=0.129 m, Te=1111.0164230845837 eV
výboj 595, čas 8, Z=0.129 m, Te=1093.414677733312 eV
výboj 595, čas 9, Z=0.129 m, Te=1010.2803587249748 eV
výboj 595, čas 10, Z=0.129 m, Te=1012.7942481231297 eV
výboj 595, čas 11, Z=0.129 m, Te=886.5870273068729 eV
výboj 595, čas 12, Z=0.129 m, Te=737.2957496813382 eV
výboj 595, čas 0, Z=0.14 m, Te=1058.8740245044237 eV
výboj 595, čas 1, Z=0.14 m, Te=1152.2895124225013 eV
výboj 595, čas 2, Z=0.14 m, Te=1285.765153508814 eV
výboj 595, čas 3, Z=0.14 m, Te=1243.7955084777943 eV
výboj 595, čas 4, Z=0.14 m, Te=1248.0292269838553 eV
výboj 595, čas 5, Z=0.14 m, Te=1245.4786390471345 eV
výboj 595, čas 6, Z=0.14 m, Te=1194.0437334783792 eV
výboj 595, čas 7, Z=0.14 m, Te=1125.979141892099 eV
výboj 595, čas 8, Z=0.14 m, Te=1106.3085378749306 eV
výboj 595, čas 9, Z=0.14 m, Te=1003.1905770027885 eV
výboj 595, čas 10, Z=0.14 m, Te=988.7948094471406 eV
výboj 595, čas 11, Z=0.14 m, Te=870.7341828406405 eV
výboj 595, čas 12, Z=0.14 m, Te=722.3013805026507 eV
výboj 595, čas 0, Z=0.152 m, Te=1025.577224575054 eV
výboj 595, čas 1, Z=0.152 m, Te=1038.1941130651123 eV
výboj 595, čas 2, Z=0.152 m, Te=1167.541690043088 eV
výboj 595, čas 3, Z=0.152 m, Te=1137.7408181283245 eV
výboj 595, čas 4, Z=0.152 m, Te=1102.327711095081 eV
výboj 595, čas 5, Z=0.152 m, Te=1036.4141245079686 eV
výboj 595, čas 6, Z=0.152 m, Te=1053.2405551683057 eV
výboj 595, čas 7, Z=0.152 m, Te=981.9767596622306 eV
výboj 595, čas 8, Z=0.152 m, Te=969.6045943482815 eV
výboj 595, čas 9, Z=0.152 m, Te=925.2091457438831 eV
výboj 595, čas 10, Z=0.152 m, Te=885.9590807353649 eV
výboj 595, čas 11, Z=0.152 m, Te=757.2059331883817 eV
výboj 595, čas 12, Z=0.152 m, Te=631.83915196696 eV
výboj 595, čas 0, Z=0.164 m, Te=1024.5714791093044 eV
výboj 595, čas 1, Z=0.164 m, Te=929.096336794759 eV
výboj 595, čas 2, Z=0.164 m, Te=1075.1255086989 eV
výboj 595, čas 3, Z=0.164 m, Te=1062.2907385362337 eV
výboj 595, čas 4, Z=0.164 m, Te=1055.2469323861687 eV
výboj 595, čas 5, Z=0.164 m, Te=973.2047607147902 eV
výboj 595, čas 6, Z=0.164 m, Te=998.7131937388516 eV
výboj 595, čas 7, Z=0.164 m, Te=985.4913588482751 eV
výboj 595, čas 8, Z=0.164 m, Te=962.0705394666597 eV
výboj 595, čas 9, Z=0.164 m, Te=882.6324781890573 eV
výboj 595, čas 10, Z=0.164 m, Te=829.3478968031977 eV
výboj 595, čas 11, Z=0.164 m, Te=699.417916013694 eV
výboj 595, čas 12, Z=0.164 m, Te=600.44102557131 eV
výboj 595, čas 0, Z=0.176 m, Te=872.622497169326 eV
výboj 595, čas 1, Z=0.176 m, Te=794.8337658473805 eV
výboj 595, čas 2, Z=0.176 m, Te=909.6135248443435 eV
výboj 595, čas 3, Z=0.176 m, Te=906.7675257363645 eV
výboj 595, čas 4, Z=0.176 m, Te=887.2849095028173 eV
výboj 595, čas 5, Z=0.176 m, Te=801.0507100443781 eV
výboj 595, čas 6, Z=0.176 m, Te=873.0512244079044 eV
výboj 595, čas 7, Z=0.176 m, Te=902.1845597888921 eV
výboj 595, čas 8, Z=0.176 m, Te=871.9603659277756 eV
výboj 595, čas 9, Z=0.176 m, Te=733.7309942642778 eV
výboj 595, čas 10, Z=0.176 m, Te=728.6042622016632 eV
výboj 595, čas 11, Z=0.176 m, Te=618.680337514913 eV
výboj 595, čas 12, Z=0.176 m, Te=518.5768353111945 eV
výboj 595, čas 0, Z=0.188 m, Te=750.5763788580036 eV
výboj 595, čas 1, Z=0.188 m, Te=668.0287437952677 eV
výboj 595, čas 2, Z=0.188 m, Te=748.5052647844356 eV
výboj 595, čas 3, Z=0.188 m, Te=744.695380834648 eV
výboj 595, čas 4, Z=0.188 m, Te=741.6018456420957 eV
výboj 595, čas 5, Z=0.188 m, Te=685.213924709583 eV
výboj 595, čas 6, Z=0.188 m, Te=735.7893851895759 eV
výboj 595, čas 7, Z=0.188 m, Te=759.7122257436578 eV
výboj 595, čas 8, Z=0.188 m, Te=744.7406606445937 eV
výboj 595, čas 9, Z=0.188 m, Te=665.8523050477626 eV
výboj 595, čas 10, Z=0.188 m, Te=633.5865734492958 eV
výboj 595, čas 11, Z=0.188 m, Te=516.9278483677984 eV
výboj 595, čas 12, Z=0.188 m, Te=429.6324190622973 eV
výboj 595, čas 0, Z=0.2 m, Te=638.4669338718429 eV
výboj 595, čas 1, Z=0.2 m, Te=547.7502569640535 eV
výboj 595, čas 2, Z=0.2 m, Te=661.5980967493592 eV
výboj 595, čas 3, Z=0.2 m, Te=675.1329636506523 eV
výboj 595, čas 4, Z=0.2 m, Te=632.1370637951057 eV
výboj 595, čas 5, Z=0.2 m, Te=559.6619268228517 eV
výboj 595, čas 6, Z=0.2 m, Te=675.2523687708976 eV
výboj 595, čas 7, Z=0.2 m, Te=700.1337144034928 eV
výboj 595, čas 8, Z=0.2 m, Te=647.3572506195238 eV
výboj 595, čas 9, Z=0.2 m, Te=608.367611316996 eV
výboj 595, čas 10, Z=0.2 m, Te=561.7361917357293 eV
výboj 595, čas 11, Z=0.2 m, Te=465.06454260258465 eV
výboj 595, čas 12, Z=0.2 m, Te=410.4910518435845 eV
výboj 595, čas 0, Z=0.213 m, Te=543.4940827577167 eV
výboj 595, čas 1, Z=0.213 m, Te=442.1092409212578 eV
výboj 595, čas 2, Z=0.213 m, Te=577.1060939678805 eV
výboj 595, čas 3, Z=0.213 m, Te=548.528224696305 eV
výboj 595, čas 4, Z=0.213 m, Te=512.9284606022767 eV
výboj 595, čas 5, Z=0.213 m, Te=493.377847228888 eV
výboj 595, čas 6, Z=0.213 m, Te=580.6300314253848 eV
výboj 595, čas 7, Z=0.213 m, Te=613.2479534321589 eV
výboj 595, čas 8, Z=0.213 m, Te=560.6038281807959 eV
výboj 595, čas 9, Z=0.213 m, Te=528.1557872007131 eV
výboj 595, čas 10, Z=0.213 m, Te=475.36943789340825 eV
výboj 595, čas 11, Z=0.213 m, Te=nan eV
výboj 595, čas 12, Z=0.213 m, Te=316.73300549417894 eV
výboj 595, čas 0, Z=0.215 m, Te=505.6817490412786 eV
výboj 595, čas 1, Z=0.215 m, Te=530.1646949219682 eV
výboj 595, čas 2, Z=0.215 m, Te=491.21203227051484 eV
výboj 595, čas 3, Z=0.215 m, Te=478.245738759179 eV
výboj 595, čas 4, Z=0.215 m, Te=500.24408637346266 eV
výboj 595, čas 5, Z=0.215 m, Te=483.8703223728453 eV
výboj 595, čas 6, Z=0.215 m, Te=477.52858370573244 eV
výboj 595, čas 7, Z=0.215 m, Te=476.70585826169486 eV
výboj 595, čas 8, Z=0.215 m, Te=480.2617051526082 eV
výboj 595, čas 9, Z=0.215 m, Te=506.05067158941114 eV
výboj 595, čas 10, Z=0.215 m, Te=513.9855215141534 eV
výboj 595, čas 11, Z=0.215 m, Te=572.2239776448131 eV
výboj 595, čas 12, Z=0.215 m, Te=656.6614745399405 eV
výboj 595, čas 0, Z=0.218 m, Te=118.14453558217008 eV
výboj 595, čas 1, Z=0.218 m, Te=123.32701420258078 eV
výboj 595, čas 2, Z=0.218 m, Te=116.34627029739123 eV
výboj 595, čas 3, Z=0.218 m, Te=121.55768113401447 eV
výboj 595, čas 4, Z=0.218 m, Te=113.02482151916061 eV
výboj 595, čas 5, Z=0.218 m, Te=122.41716715696485 eV
výboj 595, čas 6, Z=0.218 m, Te=nan eV
výboj 595, čas 7, Z=0.218 m, Te=117.13595543175954 eV
výboj 595, čas 8, Z=0.218 m, Te=nan eV
výboj 595, čas 9, Z=0.218 m, Te=113.19789668681557 eV
výboj 595, čas 10, Z=0.218 m, Te=nan eV
výboj 595, čas 11, Z=0.218 m, Te=nan eV
výboj 595, čas 12, Z=0.218 m, Te=113.75921611391516 eV
výboj 595, čas 0, Z=0.222 m, Te=118.5943390212702 eV
výboj 595, čas 1, Z=0.222 m, Te=122.22585410608238 eV
výboj 595, čas 2, Z=0.222 m, Te=117.28161031975594 eV
výboj 595, čas 3, Z=0.222 m, Te=120.67329947119171 eV
výboj 595, čas 4, Z=0.222 m, Te=114.80539296638159 eV
výboj 595, čas 5, Z=0.222 m, Te=121.7857163903466 eV
výboj 595, čas 6, Z=0.222 m, Te=116.85870418642426 eV
výboj 595, čas 7, Z=0.222 m, Te=123.25866038641468 eV
výboj 595, čas 8, Z=0.222 m, Te=nan eV
výboj 595, čas 9, Z=0.222 m, Te=114.5020189029548 eV
výboj 595, čas 10, Z=0.222 m, Te=nan eV
výboj 595, čas 11, Z=0.222 m, Te=110.19328980633341 eV
výboj 595, čas 12, Z=0.222 m, Te=112.84996804369041 eV
výboj 595, čas 0, Z=0.226 m, Te=400.2717085273568 eV
výboj 595, čas 1, Z=0.226 m, Te=390.441368639736 eV
výboj 595, čas 2, Z=0.226 m, Te=451.24589074425216 eV
výboj 595, čas 3, Z=0.226 m, Te=492.73879399753605 eV
výboj 595, čas 4, Z=0.226 m, Te=423.61108210695323 eV
výboj 595, čas 5, Z=0.226 m, Te=399.44356614926505 eV
výboj 595, čas 6, Z=0.226 m, Te=478.56623603865523 eV
výboj 595, čas 7, Z=0.226 m, Te=525.8607866652949 eV
výboj 595, čas 8, Z=0.226 m, Te=452.9619781339937 eV
výboj 595, čas 9, Z=0.226 m, Te=435.03164040862185 eV
výboj 595, čas 10, Z=0.226 m, Te=402.31661855177276 eV
výboj 595, čas 11, Z=0.226 m, Te=342.98572089894276 eV
výboj 595, čas 12, Z=0.226 m, Te=299.3039930034706 eV
výboj 595, čas 0, Z=0.23 m, Te=361.4987520892501 eV
výboj 595, čas 1, Z=0.23 m, Te=380.89352432107 eV
výboj 595, čas 2, Z=0.23 m, Te=438.1972896996601 eV
výboj 595, čas 3, Z=0.23 m, Te=448.48662187302233 eV
výboj 595, čas 4, Z=0.23 m, Te=413.2261121851413 eV
výboj 595, čas 5, Z=0.23 m, Te=404.2333728138195 eV
výboj 595, čas 6, Z=0.23 m, Te=446.10432661590835 eV
výboj 595, čas 7, Z=0.23 m, Te=518.384122323899 eV
výboj 595, čas 8, Z=0.23 m, Te=428.3898772013495 eV
výboj 595, čas 9, Z=0.23 m, Te=444.7202737853853 eV
výboj 595, čas 10, Z=0.23 m, Te=381.4937591074548 eV
výboj 595, čas 11, Z=0.23 m, Te=329.929399407713 eV
výboj 595, čas 12, Z=0.23 m, Te=277.70006283105477 eV
výboj 595, čas 0, Z=0.233 m, Te=318.00913204735775 eV
výboj 595, čas 1, Z=0.233 m, Te=301.9783706771597 eV
výboj 595, čas 2, Z=0.233 m, Te=358.562274266716 eV
výboj 595, čas 3, Z=0.233 m, Te=368.2583594606752 eV
výboj 595, čas 4, Z=0.233 m, Te=332.37701010989565 eV
výboj 595, čas 5, Z=0.233 m, Te=329.057386625706 eV
výboj 595, čas 6, Z=0.233 m, Te=390.3111276398394 eV
výboj 595, čas 7, Z=0.233 m, Te=428.15481243765385 eV
výboj 595, čas 8, Z=0.233 m, Te=360.86532982971937 eV
výboj 595, čas 9, Z=0.233 m, Te=356.90318230024235 eV
výboj 595, čas 10, Z=0.233 m, Te=318.7608504864789 eV
výboj 595, čas 11, Z=0.233 m, Te=278.33354301244424 eV
výboj 595, čas 12, Z=0.233 m, Te=242.20794610644788 eV
výboj 595, čas 0, Z=0.237 m, Te=306.24912225218367 eV
výboj 595, čas 1, Z=0.237 m, Te=272.28585665754406 eV
výboj 595, čas 2, Z=0.237 m, Te=341.599819456971 eV
výboj 595, čas 3, Z=0.237 m, Te=374.4272882742436 eV
výboj 595, čas 4, Z=0.237 m, Te=316.1406269023565 eV
výboj 595, čas 5, Z=0.237 m, Te=294.6300169927709 eV
výboj 595, čas 6, Z=0.237 m, Te=362.16193578286493 eV
výboj 595, čas 7, Z=0.237 m, Te=379.73284150750504 eV
výboj 595, čas 8, Z=0.237 m, Te=349.6641937697095 eV
výboj 595, čas 9, Z=0.237 m, Te=330.1974661010681 eV
výboj 595, čas 10, Z=0.237 m, Te=304.78442595010523 eV
výboj 595, čas 11, Z=0.237 m, Te=272.6530822330359 eV
výboj 595, čas 12, Z=0.237 m, Te=234.20578584656286 eV
výboj 595, čas 0, Z=0.241 m, Te=285.68292159507394 eV
výboj 595, čas 1, Z=0.241 m, Te=264.48840541300945 eV
výboj 595, čas 2, Z=0.241 m, Te=335.9377658336758 eV
výboj 595, čas 3, Z=0.241 m, Te=345.3996256172973 eV
výboj 595, čas 4, Z=0.241 m, Te=304.56675716347075 eV
výboj 595, čas 5, Z=0.241 m, Te=286.65001855132374 eV
výboj 595, čas 6, Z=0.241 m, Te=354.8682576847528 eV
výboj 595, čas 7, Z=0.241 m, Te=368.5837562653472 eV
výboj 595, čas 8, Z=0.241 m, Te=337.21815083801937 eV
výboj 595, čas 9, Z=0.241 m, Te=326.4668947555569 eV
výboj 595, čas 10, Z=0.241 m, Te=304.20192941705693 eV
výboj 595, čas 11, Z=0.241 m, Te=258.130009317224 eV
výboj 595, čas 12, Z=0.241 m, Te=231.78778888330842 eV
výboj 595, čas 0, Z=0.244 m, Te=272.3688943675349 eV
výboj 595, čas 1, Z=0.244 m, Te=261.72095103958367 eV
výboj 595, čas 2, Z=0.244 m, Te=315.720966039429 eV
výboj 595, čas 3, Z=0.244 m, Te=334.9749263591532 eV
výboj 595, čas 4, Z=0.244 m, Te=286.7547799804426 eV
výboj 595, čas 5, Z=0.244 m, Te=294.70103577319475 eV
výboj 595, čas 6, Z=0.244 m, Te=341.0826865770126 eV
výboj 595, čas 7, Z=0.244 m, Te=380.6675951118819 eV
výboj 595, čas 8, Z=0.244 m, Te=321.0345732975764 eV
výboj 595, čas 9, Z=0.244 m, Te=317.40658753210755 eV
výboj 595, čas 10, Z=0.244 m, Te=284.8214373016012 eV
výboj 595, čas 11, Z=0.244 m, Te=247.76640312138858 eV
výboj 595, čas 12, Z=0.244 m, Te=204.03707179597077 eV
výboj 595, čas 0, Z=0.248 m, Te=272.96846497669856 eV
výboj 595, čas 1, Z=0.248 m, Te=294.47533419390317 eV
výboj 595, čas 2, Z=0.248 m, Te=342.8991459552366 eV
výboj 595, čas 3, Z=0.248 m, Te=382.02340114592846 eV
výboj 595, čas 4, Z=0.248 m, Te=311.59250889643016 eV
výboj 595, čas 5, Z=0.248 m, Te=315.982918666654 eV
výboj 595, čas 6, Z=0.248 m, Te=361.0415557459384 eV
výboj 595, čas 7, Z=0.248 m, Te=389.53207470886355 eV
výboj 595, čas 8, Z=0.248 m, Te=340.33451699029524 eV
výboj 595, čas 9, Z=0.248 m, Te=348.5540548795745 eV
výboj 595, čas 10, Z=0.248 m, Te=306.08310527307276 eV
výboj 595, čas 11, Z=0.248 m, Te=261.31159015323817 eV
výboj 595, čas 12, Z=0.248 m, Te=237.60613553346514 eV
výboj 595, čas 0, Z=0.252 m, Te=265.9073635556098 eV
výboj 595, čas 1, Z=0.252 m, Te=246.80495415946518 eV
výboj 595, čas 2, Z=0.252 m, Te=323.7750362057593 eV
výboj 595, čas 3, Z=0.252 m, Te=344.64846423423256 eV
výboj 595, čas 4, Z=0.252 m, Te=275.91793968318143 eV
výboj 595, čas 5, Z=0.252 m, Te=282.8233732743829 eV
výboj 595, čas 6, Z=0.252 m, Te=337.5917565641686 eV
výboj 595, čas 7, Z=0.252 m, Te=377.945109191815 eV
výboj 595, čas 8, Z=0.252 m, Te=319.6731020078444 eV
výboj 595, čas 9, Z=0.252 m, Te=315.578138423002 eV
výboj 595, čas 10, Z=0.252 m, Te=293.75727435220307 eV
výboj 595, čas 11, Z=0.252 m, Te=236.10041644999913 eV
výboj 595, čas 12, Z=0.252 m, Te=221.60746492352456 eV
výboj 595, čas 0, Z=0.256 m, Te=267.53563567490727 eV
výboj 595, čas 1, Z=0.256 m, Te=237.62058562839456 eV
výboj 595, čas 2, Z=0.256 m, Te=303.76229898498684 eV
výboj 595, čas 3, Z=0.256 m, Te=338.6594057041819 eV
výboj 595, čas 4, Z=0.256 m, Te=274.8784333186476 eV
výboj 595, čas 5, Z=0.256 m, Te=259.4951232168697 eV
výboj 595, čas 6, Z=0.256 m, Te=313.3690372529637 eV
výboj 595, čas 7, Z=0.256 m, Te=361.79061655307225 eV
výboj 595, čas 8, Z=0.256 m, Te=315.95447455076015 eV
výboj 595, čas 9, Z=0.256 m, Te=314.6078648385586 eV
výboj 595, čas 10, Z=0.256 m, Te=272.4843349073049 eV
výboj 595, čas 11, Z=0.256 m, Te=241.84226832247307 eV
výboj 595, čas 12, Z=0.256 m, Te=197.1079027737129 eV
výboj 595, čas 0, Z=0.259 m, Te=217.2411645265087 eV
výboj 595, čas 1, Z=0.259 m, Te=224.13829105287647 eV
výboj 595, čas 2, Z=0.259 m, Te=284.0637167005317 eV
výboj 595, čas 3, Z=0.259 m, Te=280.4853835046715 eV
výboj 595, čas 4, Z=0.259 m, Te=247.75528738780937 eV
výboj 595, čas 5, Z=0.259 m, Te=263.31544549467526 eV
výboj 595, čas 6, Z=0.259 m, Te=309.4201699733124 eV
výboj 595, čas 7, Z=0.259 m, Te=344.30786773667495 eV
výboj 595, čas 8, Z=0.259 m, Te=289.7113034489704 eV
výboj 595, čas 9, Z=0.259 m, Te=298.6552926849774 eV
výboj 595, čas 10, Z=0.259 m, Te=251.01241047699276 eV
výboj 595, čas 11, Z=0.259 m, Te=228.13320818538327 eV
výboj 595, čas 12, Z=0.259 m, Te=195.6208057752346 eV
výboj 595, čas 0, Z=0.263 m, Te=198.49639654881872 eV
výboj 595, čas 1, Z=0.263 m, Te=190.32482659395453 eV
výboj 595, čas 2, Z=0.263 m, Te=255.06652266731723 eV
výboj 595, čas 3, Z=0.263 m, Te=282.7499928380907 eV
výboj 595, čas 4, Z=0.263 m, Te=221.76446739085623 eV
výboj 595, čas 5, Z=0.263 m, Te=223.4802974582044 eV
výboj 595, čas 6, Z=0.263 m, Te=277.666566518732 eV
výboj 595, čas 7, Z=0.263 m, Te=304.5974896765789 eV
výboj 595, čas 8, Z=0.263 m, Te=257.81295750646757 eV
výboj 595, čas 9, Z=0.263 m, Te=253.1477721577465 eV
výboj 595, čas 10, Z=0.263 m, Te=234.910094432607 eV
výboj 595, čas 11, Z=0.263 m, Te=204.45879753931047 eV
výboj 595, čas 12, Z=0.263 m, Te=171.25162177561515 eV
